setting3-4-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
944,356.633,bird,bird,1786,85,137,73,3.314104,3.31587,0.000185108,1,1
945,352.485,bird,bird,1786,86,167,73,3.311852,3.31527,0.000320176,-1.09822e+09,1
946,341.647,bird,bird,1684,84,402,69,3.317630,3.31515,0.000597577,-1.09822e+09,1
947,365.631,airplane,bird,1747,84,122,71,3.316208,3.31515,0.000698864,4,2
948,350.263,bird,bird,1848,86,127,71,3.308971,3.31375,0.00067516,1,1
949,358.295,bird,bird,1778,86,134,71,3.300934,3.31112,0.000777206,-1.09822e+09,1
950,353.482,bird,bird,1781,85,169,73,3.311413,3.31103,0.00177361,-1.09822e+09,1
951,357.526,airplane,bird,1784,84,133,73,3.309896,3.30948,0.00205798,4,2
952,357.015,airplane,bird,1781,87,138,73,3.299987,3.30624,0.00229113,1,1
953,356.888,truck,bird,1782,83,138,75,3.312444,3.30693,0.00275091,-1.09822e+09,1
954,346.141,airplane,bird,1844,84,133,73,3.307845,3.30832,0.00227618,-1.09822e+09,1
955,341.18,airplane,airplane,1843,84,163,74,3.306528,3.30734,0.00193114,4,2
956,349.406,airplane,airplane,1779,87,135,74,3.303697,3.3061,0.00126528,5,2
957,349.65,airplane,airplane,1777,87,138,73,3.302608,3.30662,0.000900005,6,2
958,351.247,airplane,airplane,1784,85,134,73,3.301036,3.30434,0.000834456,1,1
959,353.232,airplane,airplane,1782,86,137,73,3.302648,3.3033,0.00148545,-1.09822e+09,1
960,352.983,airplane,airplane,1783,86,168,74,3.306323,3.30326,0.00167073,-1.09822e+09,1
961,356.506,airplane,airplane,1786,86,136,74,3.309633,3.30445,0.00156562,4,2
962,349.528,airplane,airplane,1839,83,135,74,3.303290,3.30459,0.0013647,5,2
963,348.918,airplane,airplane,1786,88,136,72,3.301547,3.30469,0.000650352,6,2
964,354.61,airplane,airplane,1787,85,137,74,3.304374,3.30503,0.000712744,7,3
965,352.361,airplane,airplane,1787,85,164,75,3.300252,3.30382,0.000673759,1,1
966,355.745,airplane,airplane,1786,87,137,73,3.300117,3.30192,0.000445029,-1.09822e+09,1
967,356.633,airplane,airplane,1789,86,136,73,3.300951,3.30145,0.00125101,-1.09822e+09,1
968,357.27,airplane,airplane,1783,87,137,72,3.300019,3.30114,0.00162121,4,2
969,349.773,airplane,airplane,1789,84,132,129,3.299430,3.30015,0.00168087,5,2
970,346.141,airplane,airplane,1844,84,161,71,3.301256,3.30035,0.00135125,6,2
971,355.872,airplane,airplane,1784,86,135,74,3.305901,3.30151,0.000740558,7,3
972,354.862,airplane,airplane,1783,87,139,73,3.301879,3.3017,0.000629557,8,3
973,355.114,airplane,airplane,1779,87,135,74,3.300579,3.30181,0.000688572,9,3
974,355.492,airplane,airplane,1785,86,136,73,3.308578,3.30364,0.000787295,1,1
975,353.607,airplane,airplane,1785,85,165,74,3.313916,3.30617,0.00117938,-1.09822e+09,1
976,355.492,airplane,airplane,1787,86,138,73,3.306966,3.30638,0.00198662,-1.09822e+09,1
977,349.773,airplane,airplane,1842,84,131,74,3.309770,3.30796,0.00226986,4,2
978,347.584,truck,airplane,1858,84,134,73,3.316144,3.31107,0.00244468,1,1
979,351,truck,airplane,1789,87,138,72,3.316255,3.31261,0.00273329,-1.09822e+09,1
980,351.494,deer,airplane,1785,86,166,74,3.315483,3.31292,0.00287827,-1.09822e+09,1
981,354.862,truck,airplane,1787,86,139,74,3.316951,3.31492,0.00289678,4,2
982,353.607,airplane,airplane,1793,86,137,74,3.318016,3.31657,0.00259162,5,2
983,355.619,frog,airplane,1786,85,136,73,3.318045,3.31695,0.00214335,6,2
984,354.233,ship,airplane,1790,84,139,74,3.316556,3.31701,0.00200536,7,3
985,344.471,airplane,airplane,1852,84,161,74,3.317110,3.31734,0.00175709,8,3
986,343.997,ship,airplane,1844,85,134,73,3.317443,3.31743,0.000954571,9,3
987,346.021,deer,airplane,1785,87,138,73,3.316539,3.31714,0.000343156,10,3
988,352.237,bird,airplane,1787,86,135,73,3.314747,3.31648,0.000207428,1,1
989,351.37,bird,airplane,1785,87,137,72,3.318352,3.31684,0.000374237,-1.09822e+09,1
990,350.263,bird,bird,1789,87,170,74,3.314831,3.31638,0.00038978,-1.09822e+09,1
991,353.732,airplane,bird,1790,88,135,74,3.318238,3.31654,0.000441806,4,2
992,355.872,bird,bird,1789,87,138,73,3.316185,3.31647,0.000309618,5,2
993,350.263,airplane,bird,1847,84,131,74,3.315971,3.31672,0.000174813,6,2
994,351.37,bird,bird,1840,86,132,72,3.314104,3.31587,0.000185108,1,1
995,353.607,bird,bird,1783,86,167,74,3.311852,3.31527,0.000320176,-1.09822e+09,1
996,357.015,bird,bird,1783,89,137,74,3.317630,3.31515,0.000597577,-1.09822e+09,1
997,357.526,airplane,bird,1780,86,136,73,3.316208,3.31515,0.000698864,4,2
998,355.999,bird,bird,1782,85,139,73,3.308971,3.31375,0.00067516,1,1
999,356.506,bird,bird,1779,88,135,72,3.300934,3.31112,0.000777206,-1.09822e+09,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
48.2,51.4,352.857
 
