setting1-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
924,363.504,truck,airplane,1839,85,74,72,3.316639,3.31306,0.00034842,-1.09593e+09,1
925,363.108,truck,airplane,1834,83,74,70,3.312259,3.31454,0.000653159,1,1
926,370.645,truck,airplane,1782,86,73,72,3.312737,3.31405,0.00125873,-1.09593e+09,1
927,369.004,truck,airplane,1780,86,74,73,3.313805,3.31366,0.00118317,-1.09593e+09,1
928,370.508,truck,airplane,1777,88,73,72,3.314739,3.31404,0.00107813,4,2
929,366.972,truck,airplane,1786,88,73,72,3.314100,3.31353,0.000550826,5,2
930,370.37,truck,airplane,1780,87,74,73,3.314437,3.31396,0.000395454,1,1
931,361.011,truck,airplane,1846,85,74,73,3.311952,3.31381,0.00023968,-1.09593e+09,1
932,364.299,truck,airplane,1842,84,72,71,3.313790,3.3138,0.000210123,-1.09593e+09,1
933,371.471,truck,airplane,1783,84,74,71,3.314299,3.31372,0.000195309,4,2
934,372.024,truck,airplane,1783,85,73,72,3.313404,3.31358,0.000159105,5,2
935,370.096,airplane,airplane,1782,85,75,71,3.310873,3.31286,0.00014169,1,1
936,371.471,truck,airplane,1787,86,74,71,3.314732,3.31342,0.000396593,-1.09593e+09,1
937,369.413,truck,airplane,1785,85,74,71,3.313821,3.31343,0.000371765,-1.09593e+09,1
938,372.162,airplane,airplane,1781,86,73,72,3.313151,3.3132,0.00032381,4,2
939,369.276,ship,airplane,1784,86,73,73,3.313931,3.3133,0.000277314,5,2
940,355.492,truck,truck,1783,87,184,73,3.315541,3.31424,0.000231357,1,1
941,363.636,truck,truck,1833,84,74,70,3.314689,3.31423,0.000413137,-1.09593e+09,1
942,367.647,airplane,truck,1782,84,74,72,3.305634,3.31259,0.000511972,-1.09593e+09,1
943,373.413,airplane,truck,1775,85,75,73,3.312053,3.31237,0.000712247,4,2
944,372.024,airplane,truck,1780,88,73,70,3.309848,3.31155,0.00087957,1,1
945,370.508,airplane,truck,1773,85,74,71,3.305016,3.30945,0.00119274,-1.09593e+09,1
946,370.645,airplane,truck,1779,87,74,73,3.305921,3.30769,0.00174261,-1.09593e+09,1
947,368.596,ship,truck,1782,84,74,73,3.311526,3.30887,0.00210238,4,2
948,370.645,airplane,truck,1785,85,74,73,3.306055,3.30767,0.00193106,5,2
949,360.881,airplane,truck,1840,85,74,72,3.302768,3.30626,0.00159586,1,1
950,365.764,airplane,truck,1781,88,73,71,3.300272,3.30531,0.00123441,-1.09593e+09,1
951,371.885,airplane,truck,1776,84,73,68,3.314052,3.30693,0.00138981,-1.09593e+09,1
952,373.972,airplane,truck,1775,87,73,70,3.302998,3.30523,0.00135813,1,1
953,370.508,airplane,truck,1777,88,74,74,3.313972,3.30681,0.00105107,-1.09593e+09,1
954,372.717,truck,truck,1777,83,75,73,3.317499,3.30976,0.000808352,-1.09593e+09,1
955,369.959,airplane,truck,1780,85,73,72,3.304129,3.31053,0.00183469,1,1
956,371.471,airplane,truck,1779,86,74,73,3.304789,3.30868,0.00221409,-1.09593e+09,1
957,354.736,airplane,airplane,1840,86,124,71,3.304748,3.30903,0.00217014,-1.09593e+09,1
958,363.108,airplane,airplane,1838,87,73,73,3.318273,3.30989,0.00139637,4,2
959,370.508,airplane,airplane,1778,87,75,71,3.308525,3.30809,0.000732994,1,1
960,372.995,airplane,airplane,1774,86,73,72,3.307915,3.30885,0.000969672,-1.09593e+09,1
961,369.959,airplane,airplane,1776,86,76,70,3.310263,3.30994,0.000650927,-1.09593e+09,1
962,371.195,airplane,airplane,1783,87,73,71,3.313714,3.31174,0.000774278,1,1
963,368.189,airplane,airplane,1783,86,73,73,3.314985,3.31108,0.00137432,-1.09593e+09,1
964,371.058,airplane,airplane,1786,83,74,72,3.304561,3.31029,0.0015112,-1.09593e+09,1
965,360.75,airplane,airplane,1844,88,74,73,3.307159,3.31014,0.00110388,4,2
966,360.75,truck,airplane,1851,86,74,71,3.316750,3.31143,0.000751825,1,1
967,368.189,airplane,airplane,1782,87,74,72,3.311599,3.31101,0.000702082,-1.09593e+09,1
968,372.578,truck,airplane,1781,83,73,72,3.315205,3.31105,0.000553837,-1.09593e+09,1
969,371.195,airplane,airplane,1777,85,74,73,3.310075,3.31216,0.000550537,1,1
970,371.609,airplane,airplane,1785,87,73,72,3.304855,3.3117,0.000733238,-1.09593e+09,1
971,369.686,truck,airplane,1785,85,73,72,3.315151,3.31138,0.000476579,-1.09593e+09,1
972,371.058,truck,airplane,1790,86,75,73,3.315788,3.31221,0.000478362,1,1
973,360.881,airplane,airplane,1843,86,73,73,3.312848,3.31174,0.000498749,-1.09593e+09,1
974,356.633,truck,truck,1786,84,122,74,3.316639,3.31306,0.00034842,-1.09593e+09,1
975,369.276,truck,truck,1776,87,74,71,3.312259,3.31454,0.000653159,1,1
976,372.301,truck,truck,1779,87,74,72,3.312737,3.31405,0.00125873,-1.09593e+09,1
977,370.233,truck,truck,1783,86,73,72,3.313805,3.31366,0.00118317,-1.09593e+09,1
978,372.578,truck,truck,1782,87,74,73,3.314739,3.31404,0.00107813,4,2
979,370.508,truck,truck,1782,86,74,72,3.314100,3.31353,0.000550826,5,2
980,363.636,truck,truck,1845,83,73,71,3.314437,3.31396,0.000395454,1,1
981,362.976,truck,truck,1841,84,74,72,3.311952,3.31381,0.00023968,-1.09593e+09,1
982,371.609,truck,truck,1779,87,73,72,3.313790,3.3138,0.000210123,-1.09593e+09,1
983,369.413,truck,truck,1785,88,74,73,3.314299,3.31372,0.000195309,4,2
984,370.37,truck,truck,1783,88,73,72,3.313404,3.31358,0.000159105,5,2
985,370.782,airplane,truck,1782,87,73,71,3.310873,3.31286,0.00014169,1,1
986,372.717,truck,truck,1783,85,73,71,3.314732,3.31342,0.000396593,-1.09593e+09,1
987,369.959,truck,truck,1781,85,73,70,3.313821,3.31343,0.000371765,-1.09593e+09,1
988,365.631,airplane,truck,1836,86,74,71,3.313151,3.3132,0.00032381,4,2
989,362.845,ship,truck,1784,86,74,71,3.313931,3.3133,0.000277314,5,2
990,373.134,truck,truck,1775,86,73,71,3.315541,3.31424,0.000231357,1,1
991,361.664,truck,truck,1778,87,124,71,3.314689,3.31423,0.000413137,-1.09593e+09,1
992,371.333,airplane,truck,1778,85,73,70,3.305634,3.31259,0.000511972,-1.09593e+09,1
993,369.686,airplane,truck,1782,87,74,72,3.312053,3.31237,0.000712247,4,2
994,372.578,airplane,truck,1777,86,74,73,3.309848,3.31155,0.00087957,1,1
995,369.959,airplane,truck,1776,85,75,72,3.305016,3.30945,0.00119274,-1.09593e+09,1
996,365.097,airplane,truck,1832,87,72,72,3.305921,3.30769,0.00174261,-1.09593e+09,1
997,363.24,ship,truck,1783,86,74,73,3.311526,3.30887,0.00210238,4,2
998,373.274,airplane,truck,1770,87,74,72,3.306055,3.30767,0.00193106,5,2
999,369.14,airplane,truck,1779,85,75,72,3.302768,3.30626,0.00159586,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
75.3,73.6,367.518
 
