setting1-4-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
924,351.124,truck,airplane,1785,87,136,75,3.316639,3.31306,0.00034842,-1.09822e+09,1
925,342.466,truck,truck,1838,88,162,72,3.312259,3.31454,0.000653159,1,1
926,334.336,truck,truck,1836,85,129,74,3.312737,3.31405,0.00125873,-1.09822e+09,1
927,351.494,truck,truck,1788,88,140,75,3.313805,3.31366,0.00118317,-1.09822e+09,1
928,354.359,truck,truck,1785,86,137,75,3.314739,3.31404,0.00107813,4,2
929,354.61,truck,truck,1791,87,135,74,3.314100,3.31353,0.000550826,5,2
930,351.989,truck,truck,1789,86,170,74,3.314437,3.31396,0.000395454,1,1
931,356.761,truck,truck,1781,88,137,74,3.311952,3.31381,0.00023968,-1.09822e+09,1
932,347.826,truck,truck,1783,84,221,73,3.313790,3.3138,0.000210123,-1.09822e+09,1
933,350.017,truck,truck,1855,84,133,71,3.314299,3.31372,0.000195309,4,2
934,353.107,truck,truck,1784,83,138,75,3.313404,3.31358,0.000159105,5,2
935,352.734,airplane,truck,1791,86,165,72,3.310873,3.31286,0.00014169,1,1
936,356.761,truck,truck,1785,84,139,74,3.314732,3.31342,0.000396593,-1.09822e+09,1
937,354.736,truck,truck,1791,88,141,74,3.313821,3.31343,0.000371765,-1.09822e+09,1
938,355.872,airplane,truck,1784,83,136,75,3.313151,3.3132,0.00032381,4,2
939,355.872,ship,truck,1783,84,139,73,3.313931,3.3133,0.000277314,5,2
940,344.353,truck,truck,1853,82,162,74,3.315541,3.31424,0.000231357,1,1
941,350.877,truck,truck,1791,85,136,72,3.314689,3.31423,0.000413137,-1.09822e+09,1
942,357.782,airplane,truck,1785,84,135,76,3.305634,3.31259,0.000511972,-1.09822e+09,1
943,357.91,airplane,truck,1781,86,139,74,3.312053,3.31237,0.000712247,4,2
944,357.015,airplane,truck,1779,88,139,74,3.309848,3.31155,0.00087957,1,1
945,354.108,airplane,airplane,1786,85,168,74,3.305016,3.30945,0.00119274,-1.09822e+09,1
946,354.359,airplane,airplane,1780,82,139,75,3.305921,3.30769,0.00174261,-1.09822e+09,1
947,355.745,ship,airplane,1787,85,138,73,3.311526,3.30887,0.00210238,4,2
948,349.406,airplane,airplane,1843,84,132,75,3.306055,3.30767,0.00193106,5,2
949,350.754,airplane,airplane,1780,85,134,74,3.302768,3.30626,0.00159586,1,1
950,353.732,airplane,airplane,1787,86,163,73,3.300272,3.30531,0.00123441,-1.09822e+09,1
951,358.038,airplane,airplane,1782,85,136,73,3.314052,3.30693,0.00138981,-1.09822e+09,1
952,357.526,airplane,airplane,1786,85,133,73,3.302998,3.30523,0.00135813,1,1
953,357.398,airplane,airplane,1787,86,134,75,3.313972,3.30681,0.00105107,-1.09822e+09,1
954,353.857,truck,airplane,1780,84,138,74,3.317499,3.30976,0.000808352,-1.09822e+09,1
955,342.936,airplane,airplane,1844,83,161,74,3.304129,3.31053,0.00183469,1,1
956,342.583,airplane,airplane,1834,84,136,72,3.304789,3.30868,0.00221409,-1.09822e+09,1
957,348.675,airplane,airplane,1788,86,140,72,3.304748,3.30903,0.00217014,-1.09822e+09,1
958,332.779,airplane,airplane,1901,81,125,74,3.318273,3.30989,0.00139637,4,2
959,356.761,airplane,airplane,1783,85,134,73,3.308525,3.30809,0.000732994,1,1
960,349.773,airplane,airplane,1780,83,199,74,3.307915,3.30885,0.000969672,-1.09822e+09,1
961,353.107,airplane,airplane,1841,85,124,72,3.310263,3.30994,0.000650927,-1.09822e+09,1
962,346.62,airplane,airplane,1887,86,126,72,3.313714,3.31174,0.000774278,1,1
963,353.857,airplane,airplane,1786,86,133,72,3.314985,3.31108,0.00137432,-1.09822e+09,1
964,356.633,airplane,airplane,1778,85,137,74,3.304561,3.31029,0.0015112,-1.09822e+09,1
965,330.36,airplane,airplane,1836,83,189,71,3.307159,3.31014,0.00110388,4,2
966,356.379,truck,airplane,1778,85,139,74,3.316750,3.31143,0.000751825,1,1
967,357.526,airplane,airplane,1775,85,137,72,3.311599,3.31101,0.000702082,-1.09822e+09,1
968,356.888,truck,airplane,1783,86,137,72,3.315205,3.31105,0.000553837,-1.09822e+09,1
969,346.981,airplane,airplane,1846,82,132,73,3.310075,3.31216,0.000550537,1,1
970,349.162,airplane,airplane,1779,86,166,75,3.304855,3.3117,0.000733238,-1.09822e+09,1
971,356.379,truck,airplane,1783,84,138,74,3.315151,3.31138,0.000476579,-1.09822e+09,1
972,356.125,truck,airplane,1785,87,138,74,3.315788,3.31221,0.000478362,1,1
973,354.988,airplane,airplane,1787,85,139,75,3.312848,3.31174,0.000498749,-1.09822e+09,1
974,326.691,truck,airplane,1869,81,174,76,3.316639,3.31306,0.00034842,-1.09822e+09,1
975,350.754,truck,truck,1790,85,168,73,3.312259,3.31454,0.000653159,1,1
976,335.233,truck,truck,1810,85,129,74,3.312737,3.31405,0.00125873,-1.09822e+09,1
977,349.162,truck,truck,1856,84,132,73,3.313805,3.31366,0.00118317,-1.09822e+09,1
978,351.865,truck,truck,1836,84,131,74,3.314739,3.31404,0.00107813,4,2
979,327.439,truck,truck,1860,83,175,76,3.314100,3.31353,0.000550826,5,2
980,301.296,truck,truck,1925,119,259,84,3.314437,3.31396,0.000395454,1,1
981,324.254,truck,truck,1864,84,175,77,3.311952,3.31381,0.00023968,-1.09822e+09,1
982,327.761,truck,truck,1885,84,174,74,3.313790,3.3138,0.000210123,-1.09822e+09,1
983,309.981,truck,truck,1935,113,194,93,3.314299,3.31372,0.000195309,4,2
984,312.012,truck,truck,1848,112,228,83,3.313404,3.31358,0.000159105,5,2
985,316.756,airplane,truck,1842,84,237,77,3.310873,3.31286,0.00014169,1,1
986,349.284,truck,truck,1781,87,137,74,3.314732,3.31342,0.000396593,-1.09822e+09,1
987,351.124,truck,truck,1785,86,134,75,3.313821,3.31343,0.000371765,-1.09822e+09,1
988,306.279,airplane,truck,2127,83,158,73,3.313151,3.3132,0.00032381,4,2
989,328.299,ship,truck,1920,84,173,74,3.313931,3.3133,0.000277314,5,2
990,311.332,truck,truck,1828,119,251,80,3.315541,3.31424,0.000231357,1,1
991,313.381,truck,truck,1830,102,209,93,3.314689,3.31423,0.000413137,-1.09822e+09,1
992,324.675,airplane,truck,1835,86,182,75,3.305634,3.31259,0.000511972,-1.09822e+09,1
993,332.447,airplane,truck,1782,85,186,74,3.312053,3.31237,0.000712247,4,2
994,326.691,airplane,truck,1907,82,118,75,3.309848,3.31155,0.00087957,1,1
995,354.61,airplane,airplane,1779,86,168,74,3.305016,3.30945,0.00119274,-1.09822e+09,1
996,359.324,airplane,airplane,1784,86,137,74,3.305921,3.30769,0.00174261,-1.09822e+09,1
997,321.854,ship,airplane,1824,82,192,75,3.311526,3.30887,0.00210238,4,2
998,317.46,airplane,airplane,1833,101,214,84,3.306055,3.30767,0.00193106,5,2
999,317.058,airplane,airplane,1816,84,270,74,3.302768,3.30626,0.00159586,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
75.3,76,351.613
 
