setting1-8-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
971,355.24,truck,airplane,1780,84,154,74,3.315151,3.31138,0.000476579,10,3
972,353.607,truck,airplane,1789,85,155,74,3.315788,3.31221,0.000478362,11,4
973,351.865,airplane,airplane,1791,85,157,72,3.312848,3.31174,0.000498749,12,4
974,354.862,truck,airplane,1785,85,154,74,3.316639,3.31306,0.00034842,1,1
975,344.59,truck,airplane,1844,83,153,74,3.312259,3.31454,0.000653159,-1.09822e+09,1
976,341.18,truck,truck,1835,86,202,75,3.312737,3.31405,0.00125873,-1.09822e+09,1
977,352.361,truck,truck,1788,85,156,74,3.313805,3.31366,0.00118317,4,2
978,353.482,truck,truck,1782,85,154,76,3.314739,3.31404,0.00107813,5,2
979,353.607,truck,truck,1785,85,155,74,3.314100,3.31353,0.000550826,6,2
980,355.492,truck,truck,1780,84,155,73,3.314437,3.31396,0.000395454,7,3
981,352.734,truck,truck,1789,84,154,73,3.311952,3.31381,0.00023968,8,3
982,349.04,truck,truck,1780,86,199,74,3.313790,3.3138,0.000210123,9,3
983,346.021,truck,truck,1845,82,152,75,3.314299,3.31372,0.000195309,10,3
984,344.59,truck,truck,1848,85,151,74,3.313404,3.31358,0.000159105,11,4
985,343.761,airplane,truck,1784,88,208,73,3.310873,3.31286,0.00014169,1,1
986,346.741,truck,truck,1780,87,155,74,3.314732,3.31342,0.000396593,-1.09822e+09,1
987,352.609,truck,truck,1782,87,157,74,3.313821,3.31343,0.000371765,-1.09822e+09,1
988,349.04,airplane,truck,1785,86,155,74,3.313151,3.3132,0.00032381,4,2
989,353.857,ship,truck,1789,84,156,74,3.313931,3.3133,0.000277314,5,2
990,347.464,truck,truck,1844,85,148,75,3.315541,3.31424,0.000231357,1,1
991,347.464,truck,truck,1788,87,152,75,3.314689,3.31423,0.000413137,-1.09822e+09,1
992,354.61,airplane,truck,1788,87,153,74,3.305634,3.31259,0.000511972,-1.09822e+09,1
993,353.107,airplane,truck,1786,85,158,76,3.312053,3.31237,0.000712247,4,2
994,349.284,airplane,airplane,1779,84,208,75,3.309848,3.31155,0.00087957,5,2
995,352.858,airplane,airplane,1787,87,155,75,3.305016,3.30945,0.00119274,1,1
996,354.233,airplane,airplane,1782,86,157,75,3.305921,3.30769,0.00174261,-1.09822e+09,1
997,353.982,ship,airplane,1781,87,154,75,3.311526,3.30887,0.00210238,-1.09822e+09,1
998,348.918,airplane,airplane,1842,84,148,73,3.306055,3.30767,0.00193106,4,2
999,348.553,airplane,airplane,1837,84,149,72,3.302768,3.30626,0.00159586,5,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate
75.3,78.2,350.458
 
